Unique Identifier,Identifier Source,Physical Format,Digital Format,Generations,Duration,Location,Date,Date Type,Title,Title Type
MD-187,KBOO item label,Minidisc,audio/x-wav,,01:43:10,KBOO Archives Room,2006-01-25,unknown,Ilahee Lecture #1 with Earl Blumenauer,
MD-186,KBOO item label,Minidisc,audio/x-wav,,01:07:41,KBOO Archives Room,2006-01-22,unknown,Powell's Bookstore: John Perkins speaks on Confessions of an Economic Hitman (2004),
MD-185,KBOO item label,Minidisc,audio/x-wav,,01:36:42,KBOO Archives Room,2006-01-20,unknown,Richard Heinberg at the First Unitarian Church,
MD-184,KBOO item label,Minidisc,audio/x-wav,,00:28:23,KBOO Archives Room,2005-10-15,unknown,The Destruction of the Trade Towers,
MD-183,KBOO item label,Minidisc,audio/x-wav,,01:07:22,KBOO Archives Room,2004-04-28,unknown,"Howard Lyman at the First Unitarian Church of Portland, Oregon",
MD-182,KBOO item label,Minidisc,audio/x-wav,,01:08:42,KBOO Archives Room,2004-04-27,unknown,Antonia Johasz and Greg Palast Speak about Globablization and the George W. Bush Administration,
MD-181,KBOO item label,Minidisc,audio/x-wav,,01:20:56,KBOO Archives Room,,unknown,AAPM Conference with Dr. Helen Caldicott speaking on Nuclear Power and Global Warming,
MD-180,KBOO item label,Minidisc,audio/x-wav,,02:13:05,KBOO Archives Room,2005-07-07,unknown,"Project Clean Slate, Clearing Minor Crimes from Your Record",
MD-179,KBOO item label,Minidisc,audio/x-wav,,01:48:16,KBOO Archives Room,2005-02-18,unknown,Black History Month Lecture by Cornel West at Reed College,
MD-178,KBOO item label,Minidisc,audio/x-wav,,00:28:12,KBOO Archives Room,2006-09-28,unknown,Raw Interview with Angela Stokes,
MD-177,KBOO item label,Minidisc,audio/x-wav,,00:28:03,KBOO Archives Room,2005-10-15,unknown,The Destruction of the Trade Towers,
MD-175,KBOO item label,Minidisc,audio/x-wav,,01:15:22,KBOO Archives Room,2005-07-29,unknown,"Bruce Gagnon at the First Unitarian Church Portland, Oregon",
MD-173,KBOO item label,Minidisc,audio/x-wav,,00:36:16,KBOO Archives Room,2002-01-00,unknown,Interview with Eric Schlosser,
MD-172,KBOO item label,Minidisc,audio/x-wav,,01:12:21,KBOO Archives Room,2005-10-30,unknown,Powell's Bookstore: Al Franken on The Truth (with Jokes) (2005),
MD-171,KBOO item label,Minidisc,audio/x-wav,,01:40:50,KBOO Archives Room,2002-11-25,unknown,Struggling for a Liberated Existence: A Forum with Presentations by Rod Coronado and Derrick Jensen,
MD-170p2,KBOO item label,Minidisc,audio/x-wav,,00:49:45,KBOO Archives Room,2005-02-14,unknown,Sister Helen Prejean Lecture at Jesuit High School,
MD-169,KBOO item label,Minidisc,audio/x-wav,,01:08:22,KBOO Archives Room,2003-11-06,unknown,In Harm's Way: Toxic Threats to Child Development,
MD-166,KBOO item label,Minidisc,audio/x-wav,,01:23:37,KBOO Archives Room,2004-03-03,unknown,Human Rights and Ethical Globalization: Speech by Mary Robinson at the University of Oregon,
MD-165,KBOO item label,Minidisc,audio/x-wav,,00:58:26,KBOO Archives Room,2005-03-10,unknown,Fifth Annual International Speaker Series #5 with Zbigniew Brzezinsk at Arlene Schnitzer Concert Hall -- With Us or Against Us: the Challenges of Global Leadership,
MD-164,KBOO item label,Minidisc,audio/x-wav,,01:26:29,KBOO Archives Room,2001-04-19,unknown,John Robbins Speaks at First Unitarian Church,
MD-163,KBOO item label,Minidisc,audio/x-wav,,01:31:14,KBOO Archives Room,2001-08-04,unknown,Democracy Rising's //People Have the Power Tour// with Ralph Nader at Rose Garden,
MD-162,KBOO item label,Minidisc,audio/x-wav,,00:50:51,KBOO Archives Room,2001-05-29,unknown,Powell's Bookstore: Barbara Ehrenreich on Nickel and Dimed: On (Not) Getting by in America (2001),
MD-161,KBOO item label,Minidisc,audio/x-wav,,00:39:04,KBOO Archives Room,2000-10-20,unknown,Vandana Shiva interviewed by Andrew Geller,
MD-160p2,KBOO item label,Minidisc,audio/x-wav,,00:58:48,KBOO Archives Room,2001-02-08,unknown,MD-160.2 title,
MD-160p1,KBOO item label,Minidisc,audio/x-wav,,01:04:45,KBOO Archives Room,2000-12-11,unknown,MD-160.1 title,
MD-159d2,KBOO item label,Minidisc,audio/x-wav,,00:02:58,KBOO Archives Room,,unknown,John Trudell Part 2,
MD-159d1,KBOO item label,Minidisc,audio/x-wav,,00:45:21,KBOO Archives Room,,unknown,John Trudell Part 1,
MD-158d2p2,KBOO item label,Minidisc,audio/x-wav,,01:00:34,KBOO Archives Room,2003-11-00,unknown,FTAA Protests in Miami,
MD-158d2p1,KBOO item label,Minidisc,audio/x-wav,,01:34:48,KBOO Archives Room,2003-11-15,unknown,Nick Begich Speech on the High Frequency Active Auroral Research Program (HAARP): Part 2,
MD-158d1,KBOO item label,Minidisc,audio/x-wav,,01:30:55,KBOO Archives Room,2003-11-15,unknown,Nick Begich Speech on the High Frequency Active Auroral Research Program (HAARP): Part 1,
MD-157d4p2,KBOO item label,Minidisc,audio/x-wav,Original,01:36:29,KBOO Archives Room,2003-08-10,unknown,Break the Chains Conference 2003,
MD-157d4p1,KBOO item label,Minidisc,audio/x-wav,Original,00:37:37,KBOO Archives Room,2003-08-10,unknown,Break the Chains Conference 2003,
MD-157d3,KBOO item label,Minidisc,audio/x-wav,Original,01:05:44,KBOO Archives Room,2003-08-09,unknown,Break the Chains Conference 2003,
MD-157d1,KBOO item label,Minidisc,audio/x-wav,Original,02:02:00,KBOO Archives Room,2003-08-08,unknown,Break the Chains Conference 2003,
MD-156,KBOO item label,Minidisc,audio/x-wav,,01:03:27,KBOO Archives Room,2004-10-05,unknown,Ross Gelbspan at Lewis and Clark College,
